gufi,timestamp,airport,minutes_until_pushback
AAL1771.DFW.LAS.201114.0047.0035.TFM,2020-11-15 00:45:00,KDFW,0
AAL1885.DFW.SLC.201114.0047.0051.TFM,2020-11-15 00:00:00,KDFW,0
AAL1885.DFW.SLC.201114.0047.0051.TFM,2020-11-15 00:45:00,KDFW,0
AAL1947.DFW.LAX.201114.0158.0060.TFM,2020-11-15 00:45:00,KDFW,0
AAL1947.DFW.LAX.201114.0158.0060.TFM,2020-11-15 01:30:00,KDFW,0
AAL1975.DFW.PBI.201114.0058.0031.TFM,2020-11-15 00:00:00,KDFW,0
AAL1975.DFW.PBI.201114.0058.0031.TFM,2020-11-15 00:45:00,KDFW,0
AAL1975.DFW.PBI.201114.0058.0031.TFM,2020-11-15 01:30:00,KDFW,0
AAL1986.DFW.PDX.201114.0107.0051.TFM,2020-11-15 00:45:00,KDFW,0
AAL1986.DFW.PDX.201114.0107.0051.TFM,2020-11-15 01:30:00,KDFW,0
AAL1986.DFW.PDX.201114.0107.0051.TFM,2020-11-15 02:15:00,KDFW,0
AAL1986.DFW.PDX.201114.0107.0051.TFM,2020-11-15 03:00:00,KDFW,0
AAL2044.DFW.ORD.201114.0227.0029.TFM,2020-11-15 01:30:00,KDFW,0
AAL2044.DFW.ORD.201114.0227.0029.TFM,2020-11-15 02:15:00,KDFW,0
AAL2045.DFW.SAT.201114.0047.0057.TFM,2020-11-15 00:00:00,KDFW,0
AAL2045.DFW.SAT.201114.0047.0057.TFM,2020-11-15 00:45:00,KDFW,0
AAL2094.DFW.IAH.201114.0047.0044.TFM,2020-11-15 00:00:00,KDFW,0
AAL2094.DFW.IAH.201114.0047.0044.TFM,2020-11-15 00:45:00,KDFW,0
AAL2112.DFW.LAX.201114.1257.0293.TFM,2020-11-15 12:00:00,KDFW,0
AAL2184.DFW.GDL.201114.0252.0048.TFM,2020-11-15 01:30:00,KDFW,0
AAL2184.DFW.GDL.201114.0252.0048.TFM,2020-11-15 02:15:00,KDFW,0
AAL2194.DFW.BOS.201114.0103.0033.TFM,2020-11-15 00:00:00,KDFW,0
AAL2194.DFW.BOS.201114.0103.0033.TFM,2020-11-15 00:45:00,KDFW,0
AAL2233.DFW.MEX.201113.2252.0071.TFM,2020-11-15 00:00:00,KDFW,0
AAL2233.DFW.MEX.201113.2252.0071.TFM,2020-11-15 00:45:00,KDFW,0
AAL2233.DFW.MEX.201113.2252.0071.TFM,2020-11-15 01:30:00,KDFW,0
AAL2235.DFW.DEN.201114.0047.0065.TFM,2020-11-15 00:00:00,KDFW,0
AAL2235.DFW.DEN.201114.0047.0065.TFM,2020-11-15 00:45:00,KDFW,0
AAL224.DFW.PHX.201114.0302.0033.TFM,2020-11-15 02:15:00,KDFW,0
AAL224.DFW.PHX.201114.0302.0033.TFM,2020-11-15 03:00:00,KDFW,0
AAL2240.DFW.LAS.201113.2327.0146.TFM,2020-11-15 00:00:00,KDFW,0
AAL2264.DFW.GRR.201114.0028.0047.TFM,2020-11-15 00:00:00,KDFW,0
AAL2285.DFW.SJO.201114.0107.0049.TFM,2020-11-15 00:00:00,KDFW,0
AAL2285.DFW.SJO.201114.0107.0049.TFM,2020-11-15 00:45:00,KDFW,0
AAL2298.DFW.PHL.201114.0053.0006.TFM,2020-11-15 00:00:00,KDFW,0
AAL2298.DFW.PHL.201114.0053.0006.TFM,2020-11-15 00:45:00,KDFW,0
AAL2396.DFW.PHX.201114.0058.0057.TFM,2020-11-15 00:00:00,KDFW,0
AAL2396.DFW.PHX.201114.0058.0057.TFM,2020-11-15 00:45:00,KDFW,0
AAL2400.DFW.TUL.201114.0028.0065.TFM,2020-11-15 00:00:00,KDFW,0
AAL2410.DFW.PHL.201114.0232.0043.TFM,2020-11-15 01:30:00,KDFW,0
AAL2410.DFW.PHL.201114.0232.0043.TFM,2020-11-15 02:15:00,KDFW,0
AAL2443.DFW.SAN.201114.0242.0042.TFM,2020-11-15 01:30:00,KDFW,0
AAL2443.DFW.SAN.201114.0242.0042.TFM,2020-11-15 02:15:00,KDFW,0
AAL2567.DFW.MIA.201114.1158.0106.TFM,2020-11-15 11:15:00,KDFW,0
AAL2587.DFW.ORF.201114.0037.0017.TFM,2020-11-15 00:00:00,KDFW,0
AAL2597.DFW.BUR.201114.0047.0068.TFM,2020-11-15 00:00:00,KDFW,0
AAL2597.DFW.BUR.201114.0047.0068.TFM,2020-11-15 00:45:00,KDFW,0
AAL2636.DFW.AUS.201114.0047.0071.TFM,2020-11-15 00:00:00,KDFW,0
AAL2636.DFW.AUS.201114.0047.0071.TFM,2020-11-15 00:45:00,KDFW,0
AAL2675.DFW.CMH.201114.0028.0078.TFM,2020-11-15 00:00:00,KDFW,0
AAL2698.DFW.ABQ.201114.0242.0031.TFM,2020-11-15 02:15:00,KDFW,0
AAL2708.DFW.LGA.201114.0037.0025.TFM,2020-11-15 00:00:00,KDFW,0
AAL2749.DFW.ATL.201114.0252.0051.TFM,2020-11-15 01:30:00,KDFW,0
AAL2749.DFW.ATL.201114.0252.0051.TFM,2020-11-15 02:15:00,KDFW,0
AAL2752.DFW.DCA.201114.0043.0019.TFM,2020-11-15 00:00:00,KDFW,0
AAL2752.DFW.DCA.201114.0043.0019.TFM,2020-11-15 00:45:00,KDFW,0
AAL2778.DFW.BNA.201114.0242.0037.TFM,2020-11-15 01:30:00,KDFW,0
AAL2778.DFW.BNA.201114.0242.0037.TFM,2020-11-15 02:15:00,KDFW,0
AAL2780.DFW.OKC.201114.0047.0038.TFM,2020-11-15 00:00:00,KDFW,0
AAL2812.DFW.ORD.201114.1057.0137.TFM,2020-11-15 09:45:00,KDFW,0
AAL2812.DFW.ORD.201114.1057.0137.TFM,2020-11-15 10:30:00,KDFW,0
AAL2942.DFW.LAS.201114.0247.0018.TFM,2020-11-15 01:30:00,KDFW,0
AAL2942.DFW.LAS.201114.0247.0018.TFM,2020-11-15 02:15:00,KDFW,0
AAL299.DFW.EWR.201114.0047.0033.TFM,2020-11-15 00:00:00,KDFW,0
AAL299.DFW.EWR.201114.0047.0033.TFM,2020-11-15 00:45:00,KDFW,0
AAL424.DFW.CLT.201114.1247.0024.TFM,2020-11-15 12:00:00,KDFW,0
AAL442.DFW.FLL.201114.0107.0043.TFM,2020-11-15 00:00:00,KDFW,0
AAL442.DFW.FLL.201114.0107.0043.TFM,2020-11-15 00:45:00,KDFW,0
AAL468.DFW.STL.201114.0032.0055.TFM,2020-11-15 00:00:00,KDFW,0
AAL468.DFW.STL.201114.0032.0055.TFM,2020-11-15 00:45:00,KDFW,0
AAL483.DFW.IND.201114.0043.0008.TFM,2020-11-15 00:00:00,KDFW,0
AAL483.DFW.IND.201114.0043.0008.TFM,2020-11-15 00:45:00,KDFW,0
AAL556.DFW.PHX.201114.0202.0033.TFM,2020-11-15 00:45:00,KDFW,0
AAL556.DFW.PHX.201114.0202.0033.TFM,2020-11-15 01:30:00,KDFW,0
AAL577.DFW.DEN.201114.0237.0030.TFM,2020-11-15 01:30:00,KDFW,0
AAL577.DFW.DEN.201114.0237.0030.TFM,2020-11-15 02:15:00,KDFW,0
AAL593.DFW.PHX.201114.1307.0078.TFM,2020-11-15 12:00:00,KDFW,0
AAL595.DFW.MIA.201114.0037.0030.TFM,2020-11-15 00:00:00,KDFW,0
AAL598.DFW.MSY.201114.0043.0015.TFM,2020-11-15 00:00:00,KDFW,0
AAL598.DFW.MSY.201114.0043.0015.TFM,2020-11-15 00:45:00,KDFW,0
AAL602.DFW.EYW.201114.0103.0018.TFM,2020-11-15 00:00:00,KDFW,0
AAL602.DFW.EYW.201114.0103.0018.TFM,2020-11-15 00:45:00,KDFW,0
AAL608.DFW.SAT.201114.0232.0045.TFM,2020-11-15 01:30:00,KDFW,0
AAL608.DFW.SAT.201114.0232.0045.TFM,2020-11-15 02:15:00,KDFW,0
AAL631.DFW.JAX.201114.0112.0061.TFM,2020-11-15 00:00:00,KDFW,0
AAL631.DFW.JAX.201114.0112.0061.TFM,2020-11-15 00:45:00,KDFW,0
AAL963.DFW.GRU.201114.0132.0058.TFM,2020-11-15 00:45:00,KDFW,0
AAL963.DFW.GRU.201114.0132.0058.TFM,2020-11-15 01:30:00,KDFW,0
AAL9718.DFW.ICN.201114.1242.0062.TFM,2020-11-15 11:15:00,KDFW,0
AAL9718.DFW.ICN.201114.1242.0062.TFM,2020-11-15 12:00:00,KDFW,0
AAL9722.DFW.AMS.201114.0027.0055.TFM,2020-11-15 00:00:00,KDFW,0
AAL9744.DFW.FCO.201114.0012.0032.TFM,2020-11-15 00:00:00,KDFW,0
AAL999.DFW.COS.201114.0112.0064.TFM,2020-11-15 00:00:00,KDFW,0
AAL999.DFW.COS.201114.0112.0064.TFM,2020-11-15 00:45:00,KDFW,0
ASA713.DFW.SEA.201114.1212.0075.TFM,2020-11-15 11:15:00,KDFW,0
ASA713.DFW.SEA.201114.1212.0075.TFM,2020-11-15 12:00:00,KDFW,0
ASH5737.DFW.TLH.201114.0032.0050.TFM,2020-11-15 00:00:00,KDFW,0
ASH5742.DFW.MLI.201114.0232.0052.TFM,2020-11-15 01:30:00,KDFW,0
ASH5742.DFW.MLI.201114.0232.0052.TFM,2020-11-15 02:15:00,KDFW,0
ASH5744.DFW.AMA.201114.0257.0074.TFM,2020-11-15 02:15:00,KDFW,0
ASH5744.DFW.AMA.201114.0257.0074.TFM,2020-11-15 03:00:00,KDFW,0
ASH5749.DFW.HOU.201114.0058.0049.TFM,2020-11-15 00:00:00,KDFW,0
ASH5749.DFW.HOU.201114.0058.0049.TFM,2020-11-15 00:45:00,KDFW,0
ASH5755.DFW.VPS.201114.0043.0013.TFM,2020-11-15 00:00:00,KDFW,0
ASH5762.DFW.MFE.201114.0058.0029.TFM,2020-11-15 00:00:00,KDFW,0
ASH5762.DFW.MFE.201114.0058.0029.TFM,2020-11-15 00:45:00,KDFW,0
ASH5777.DFW.IAH.201114.0252.0066.TFM,2020-11-15 01:30:00,KDFW,0
ASH5777.DFW.IAH.201114.0252.0066.TFM,2020-11-15 02:15:00,KDFW,0
ASH5806.DFW.MSN.201114.0237.0035.TFM,2020-11-15 01:30:00,KDFW,0
ASH5806.DFW.MSN.201114.0237.0035.TFM,2020-11-15 02:15:00,KDFW,0
ASH5816.DFW.ELP.201114.0247.0043.TFM,2020-11-15 01:30:00,KDFW,0
ASH5816.DFW.ELP.201114.0247.0043.TFM,2020-11-15 02:15:00,KDFW,0
ASH5825.DFW.GPT.201114.0247.0032.TFM,2020-11-15 01:30:00,KDFW,0
ASH5825.DFW.GPT.201114.0247.0032.TFM,2020-11-15 02:15:00,KDFW,0
ASH5829.DFW.LBB.201114.0242.0030.TFM,2020-11-15 01:30:00,KDFW,0
ASH5829.DFW.LBB.201114.0242.0030.TFM,2020-11-15 02:15:00,KDFW,0
ASH5864.DFW.SDF.201114.0032.0049.TFM,2020-11-15 00:00:00,KDFW,0
ASH5871.DFW.SLP.201114.0103.0020.TFM,2020-11-15 00:00:00,KDFW,0
ASH5871.DFW.SLP.201114.0103.0020.TFM,2020-11-15 00:45:00,KDFW,0
ASH5873.DFW.MAF.201114.0053.0007.TFM,2020-11-15 00:00:00,KDFW,0
ASH5873.DFW.MAF.201114.0053.0007.TFM,2020-11-15 00:45:00,KDFW,0
ASH5924.DFW.SDF.201114.0232.0040.TFM,2020-11-15 01:30:00,KDFW,0
ASH5924.DFW.SDF.201114.0232.0040.TFM,2020-11-15 02:15:00,KDFW,0
ASH5949.DFW.MAF.201114.0247.0031.TFM,2020-11-15 01:30:00,KDFW,0
ASH5949.DFW.MAF.201114.0247.0031.TFM,2020-11-15 02:15:00,KDFW,0
ASH5959.DFW.ELP.201114.0053.0010.TFM,2020-11-15 00:00:00,KDFW,0
ASH5959.DFW.ELP.201114.0053.0010.TFM,2020-11-15 00:45:00,KDFW,0
ASH5968.DFW.RAP.201114.0103.0011.TFM,2020-11-15 00:00:00,KDFW,0
ASH5968.DFW.RAP.201114.0103.0011.TFM,2020-11-15 00:45:00,KDFW,0
ASH5996.DFW.TYS.201114.0237.0043.TFM,2020-11-15 01:30:00,KDFW,0
ASH5996.DFW.TYS.201114.0237.0043.TFM,2020-11-15 02:15:00,KDFW,0
ASH5999.DFW.ECP.201114.0037.0028.TFM,2020-11-15 00:00:00,KDFW,0
ASH6013.DFW.IAH.201114.1257.0105.TFM,2020-11-15 12:00:00,KDFW,0
BTQ496.DFW.GLH.201115.0005.0009.TFM,2020-11-15 00:45:00,KDFW,0
BTQ496.DFW.GLH.201115.0005.0009.TFM,2020-11-15 01:30:00,KDFW,0
DAL1050.DFW.SLC.201114.1158.0024.TFM,2020-11-15 11:15:00,KDFW,0
DAL1168.DFW.SLC.201114.0107.0058.TFM,2020-11-15 00:00:00,KDFW,0
DAL1168.DFW.SLC.201114.0107.0058.TFM,2020-11-15 00:45:00,KDFW,0
DAL1193.DFW.DTW.201114.1158.0051.TFM,2020-11-15 11:15:00,KDFW,0
DAL1247.DFW.ATL.201114.1227.0075.TFM,2020-11-15 11:15:00,KDFW,0
DAL1247.DFW.ATL.201114.1227.0075.TFM,2020-11-15 12:00:00,KDFW,0
DAL954.DFW.LAX.201114.1247.0017.TFM,2020-11-15 11:15:00,KDFW,0
DAL954.DFW.LAX.201114.1247.0017.TFM,2020-11-15 12:00:00,KDFW,0
ENY3316.DFW.MEM.201114.0103.0037.TFM,2020-11-15 00:00:00,KDFW,0
ENY3316.DFW.MEM.201114.0103.0037.TFM,2020-11-15 00:45:00,KDFW,0
ENY3325.DFW.SAV.201114.0058.0017.TFM,2020-11-15 00:00:00,KDFW,0
ENY3325.DFW.SAV.201114.0058.0017.TFM,2020-11-15 00:45:00,KDFW,0
ENY3336.DFW.MCI.201114.0103.0021.TFM,2020-11-15 00:00:00,KDFW,0
ENY3336.DFW.MCI.201114.0103.0021.TFM,2020-11-15 00:45:00,KDFW,0
ENY3346.DFW.CAE.201114.0032.0062.TFM,2020-11-15 00:00:00,KDFW,0
ENY3350.DFW.MSY.201114.0232.0054.TFM,2020-11-15 01:30:00,KDFW,0
ENY3350.DFW.MSY.201114.0232.0054.TFM,2020-11-15 02:15:00,KDFW,0
ENY3364.DFW.ICT.201114.0302.0020.TFM,2020-11-15 02:15:00,KDFW,0
ENY3364.DFW.ICT.201114.0302.0020.TFM,2020-11-15 03:00:00,KDFW,0
ENY3378.DFW.BRO.201114.0237.0045.TFM,2020-11-15 01:30:00,KDFW,0
ENY3378.DFW.BRO.201114.0237.0045.TFM,2020-11-15 02:15:00,KDFW,0
ENY3381.DFW.MTY.201114.0052.0023.TFM,2020-11-15 00:00:00,KDFW,0
ENY3381.DFW.MTY.201114.0052.0023.TFM,2020-11-15 00:45:00,KDFW,0
ENY3384.DFW.XNA.201114.0232.0038.TFM,2020-11-15 01:30:00,KDFW,0
ENY3384.DFW.XNA.201114.0232.0038.TFM,2020-11-15 02:15:00,KDFW,0
ENY3391.DFW.PIA.201114.0042.0053.TFM,2020-11-15 00:00:00,KDFW,0
ENY3402.DFW.BUF.201114.0037.0047.TFM,2020-11-15 00:00:00,KDFW,0
ENY3411.DFW.HSV.201114.0237.0044.TFM,2020-11-15 01:30:00,KDFW,0
ENY3411.DFW.HSV.201114.0237.0044.TFM,2020-11-15 02:15:00,KDFW,0
ENY3425.DFW.COU.201114.0052.0026.TFM,2020-11-15 00:00:00,KDFW,0
ENY3451.DFW.STL.201114.0237.0041.TFM,2020-11-15 01:30:00,KDFW,0
ENY3451.DFW.STL.201114.0237.0041.TFM,2020-11-15 02:15:00,KDFW,0
ENY3468.DFW.JAN.201114.0257.0029.TFM,2020-11-15 02:15:00,KDFW,0
ENY3481.DFW.MKE.201114.0232.0051.TFM,2020-11-15 01:30:00,KDFW,0
ENY3481.DFW.MKE.201114.0232.0051.TFM,2020-11-15 02:15:00,KDFW,0
ENY3486.DFW.MDT.201114.0032.0037.TFM,2020-11-15 00:00:00,KDFW,0
ENY3492.DFW.CHA.201114.0232.0044.TFM,2020-11-15 01:30:00,KDFW,0
ENY3492.DFW.CHA.201114.0232.0044.TFM,2020-11-15 02:15:00,KDFW,0
ENY3509.DFW.XNA.201114.0047.0043.TFM,2020-11-15 00:00:00,KDFW,0
ENY3518.DFW.BTR.201114.0252.0027.TFM,2020-11-15 01:30:00,KDFW,0
ENY3518.DFW.BTR.201114.0252.0027.TFM,2020-11-15 02:15:00,KDFW,0
ENY3523.DFW.TYR.201114.0302.0022.TFM,2020-11-15 02:15:00,KDFW,0
ENY3523.DFW.TYR.201114.0302.0022.TFM,2020-11-15 03:00:00,KDFW,0
ENY3539.DFW.SGF.201114.0247.0026.TFM,2020-11-15 01:30:00,KDFW,0
ENY3539.DFW.SGF.201114.0247.0026.TFM,2020-11-15 02:15:00,KDFW,0
ENY3588.DFW.SWO.201114.0242.0023.TFM,2020-11-15 01:30:00,KDFW,0
ENY3588.DFW.SWO.201114.0242.0023.TFM,2020-11-15 02:15:00,KDFW,0
ENY3593.DFW.ACT.201114.0257.0034.TFM,2020-11-15 02:15:00,KDFW,0
ENY3599.DFW.BPT.201114.0242.0054.TFM,2020-11-15 01:30:00,KDFW,0
ENY3599.DFW.BPT.201114.0242.0054.TFM,2020-11-15 02:15:00,KDFW,0
ENY3605.DFW.MOB.201114.0107.0057.TFM,2020-11-15 00:45:00,KDFW,0
ENY3606.DFW.SGF.201114.0042.0041.TFM,2020-11-15 00:00:00,KDFW,0
ENY3610.DFW.CRP.201114.0257.0037.TFM,2020-11-15 01:30:00,KDFW,0
ENY3610.DFW.CRP.201114.0257.0037.TFM,2020-11-15 02:15:00,KDFW,0
ENY3622.DFW.MCI.201114.0237.0034.TFM,2020-11-15 01:30:00,KDFW,0
ENY3622.DFW.MCI.201114.0237.0034.TFM,2020-11-15 02:15:00,KDFW,0
ENY3646.DFW.LRD.201114.0247.0029.TFM,2020-11-15 01:30:00,KDFW,0
ENY3646.DFW.LRD.201114.0247.0029.TFM,2020-11-15 02:15:00,KDFW,0
ENY3646.DFW.LRD.201114.0247.0029.TFM,2020-11-15 03:00:00,KDFW,0
ENY3652.DFW.GRI.201114.0247.0023.TFM,2020-11-15 01:30:00,KDFW,0
ENY3652.DFW.GRI.201114.0247.0023.TFM,2020-11-15 02:15:00,KDFW,0
ENY3657.DFW.ILM.201114.0028.0013.TFM,2020-11-15 00:00:00,KDFW,0
ENY3667.DFW.LEX.201114.0232.0039.TFM,2020-11-15 01:30:00,KDFW,0
ENY3667.DFW.LEX.201114.0232.0039.TFM,2020-11-15 02:15:00,KDFW,0
ENY3675.DFW.LAW.201114.0247.0042.TFM,2020-11-15 01:30:00,KDFW,0
ENY3675.DFW.LAW.201114.0247.0042.TFM,2020-11-15 02:15:00,KDFW,0
ENY3693.DFW.DSM.201114.0242.0032.TFM,2020-11-15 01:30:00,KDFW,0
ENY3693.DFW.DSM.201114.0242.0032.TFM,2020-11-15 02:15:00,KDFW,0
ENY3695.DFW.ABI.201114.0307.0027.TFM,2020-11-15 02:15:00,KDFW,0
ENY3695.DFW.ABI.201114.0307.0027.TFM,2020-11-15 03:00:00,KDFW,0
ENY3698.DFW.AGU.201114.0058.0012.TFM,2020-11-15 00:00:00,KDFW,0
ENY3698.DFW.AGU.201114.0058.0012.TFM,2020-11-15 00:45:00,KDFW,0
ENY3703.DFW.BJX.201114.0052.0025.TFM,2020-11-15 00:00:00,KDFW,0
ENY3703.DFW.BJX.201114.0052.0025.TFM,2020-11-15 00:45:00,KDFW,0
ENY3711.DFW.FAR.201114.0112.0069.TFM,2020-11-15 00:00:00,KDFW,0
ENY3711.DFW.FAR.201114.0112.0069.TFM,2020-11-15 00:45:00,KDFW,0
ENY3713.DFW.MLU.201114.0252.0019.TFM,2020-11-15 01:30:00,KDFW,0
ENY3713.DFW.MLU.201114.0252.0019.TFM,2020-11-15 02:15:00,KDFW,0
ENY3715.DFW.SPS.201114.0252.0025.TFM,2020-11-15 02:15:00,KDFW,0
ENY3725.DFW.OMA.201114.0252.0011.TFM,2020-11-15 01:30:00,KDFW,0
ENY3725.DFW.OMA.201114.0252.0011.TFM,2020-11-15 02:15:00,KDFW,0
ENY3729.DFW.SBA.201114.0103.0032.TFM,2020-11-15 00:00:00,KDFW,0
ENY3729.DFW.SBA.201114.0103.0032.TFM,2020-11-15 00:45:00,KDFW,0
ENY3734.DFW.MHK.201114.0257.0036.TFM,2020-11-15 01:30:00,KDFW,0
ENY3734.DFW.MHK.201114.0257.0036.TFM,2020-11-15 02:15:00,KDFW,0
ENY3758.DFW.CRP.201114.0058.0020.TFM,2020-11-15 00:00:00,KDFW,0
ENY3758.DFW.CRP.201114.0058.0020.TFM,2020-11-15 00:45:00,KDFW,0
ENY3767.DFW.EVV.201114.0252.0012.TFM,2020-11-15 02:15:00,KDFW,0
ENY3801.DFW.TXK.201114.0302.0021.TFM,2020-11-15 02:15:00,KDFW,0
ENY3801.DFW.TXK.201114.0302.0021.TFM,2020-11-15 03:00:00,KDFW,0
ENY3861.DFW.BHM.201114.0242.0026.TFM,2020-11-15 01:30:00,KDFW,0
ENY3861.DFW.BHM.201114.0242.0026.TFM,2020-11-15 02:15:00,KDFW,0
ENY3886.DFW.CVG.201114.0032.0027.TFM,2020-11-15 00:00:00,KDFW,0
ENY3889.DFW.MEM.201114.0257.0026.TFM,2020-11-15 02:15:00,KDFW,0
ENY3932.DFW.ABI.201114.0052.0029.TFM,2020-11-15 00:00:00,KDFW,0
ENY3932.DFW.ABI.201114.0052.0029.TFM,2020-11-15 00:45:00,KDFW,0
ENY3932.DFW.ABI.201114.0052.0029.TFM,2020-11-15 01:30:00,KDFW,0
ENY3934.DFW.CLL.201114.0242.0035.TFM,2020-11-15 01:30:00,KDFW,0
ENY3934.DFW.CLL.201114.0242.0035.TFM,2020-11-15 02:15:00,KDFW,0
ENY3943.DFW.AEX.201114.0257.0028.TFM,2020-11-15 01:30:00,KDFW,0
ENY3943.DFW.AEX.201114.0257.0028.TFM,2020-11-15 02:15:00,KDFW,0
ENY3953.DFW.MGM.201114.0247.0041.TFM,2020-11-15 01:30:00,KDFW,0
ENY3953.DFW.MGM.201114.0247.0041.TFM,2020-11-15 02:15:00,KDFW,0
ENY3982.DFW.GGG.201114.0302.0023.TFM,2020-11-15 02:15:00,KDFW,0
ENY3990.DFW.GSO.201114.0032.0031.TFM,2020-11-15 00:00:00,KDFW,0
ENY3997.DFW.GCK.201114.0252.0020.TFM,2020-11-15 01:30:00,KDFW,0
ENY3997.DFW.GCK.201114.0252.0020.TFM,2020-11-15 02:15:00,KDFW,0
ENY4012.DFW.LIT.201114.0232.0029.TFM,2020-11-15 01:30:00,KDFW,0
ENY4012.DFW.LIT.201114.0232.0029.TFM,2020-11-15 02:15:00,KDFW,0
ENY4013.DFW.MFE.201114.0237.0028.TFM,2020-11-15 01:30:00,KDFW,0
ENY4013.DFW.MFE.201114.0237.0028.TFM,2020-11-15 02:15:00,KDFW,0
ENY4019.DFW.BZN.201114.0112.0065.TFM,2020-11-15 00:00:00,KDFW,0
ENY4019.DFW.BZN.201114.0112.0065.TFM,2020-11-15 00:45:00,KDFW,0
ENY4038.DFW.SJT.201114.0252.0013.TFM,2020-11-15 02:15:00,KDFW,0
ENY4050.DFW.CID.201114.0103.0025.TFM,2020-11-15 00:00:00,KDFW,0
ENY4050.DFW.CID.201114.0103.0025.TFM,2020-11-15 00:45:00,KDFW,0
ENY4100.DFW.GJT.201114.0107.0046.TFM,2020-11-15 00:45:00,KDFW,0
ENY4163.DFW.AGS.201114.0058.0019.TFM,2020-11-15 00:00:00,KDFW,0
ENY4163.DFW.AGS.201114.0058.0019.TFM,2020-11-15 00:45:00,KDFW,0
ENY4189.DFW.GRK.201114.0257.0033.TFM,2020-11-15 01:30:00,KDFW,0
ENY4189.DFW.GRK.201114.0257.0033.TFM,2020-11-15 02:15:00,KDFW,0
ENY4216.DFW.MSO.201114.0047.0059.TFM,2020-11-15 00:00:00,KDFW,0
ENY4216.DFW.MSO.201114.0047.0059.TFM,2020-11-15 00:45:00,KDFW,0
FDX472.DFW.MEM.201114.1313.0019.TFM,2020-11-15 11:15:00,KDFW,0
FFT263.DFW.DEN.201114.1207.0030.TFM,2020-11-15 11:15:00,KDFW,0
FFT263.DFW.DEN.201114.1207.0030.TFM,2020-11-15 12:00:00,KDFW,0
JIA5031.DFW.PNS.201114.0103.0029.TFM,2020-11-15 00:00:00,KDFW,0
JIA5031.DFW.PNS.201114.0103.0029.TFM,2020-11-15 00:45:00,KDFW,0
JIA5040.DFW.GSP.201114.0037.0055.TFM,2020-11-15 00:00:00,KDFW,0
JIA5040.DFW.GSP.201114.0037.0055.TFM,2020-11-15 00:45:00,KDFW,0
JIA5255.DFW.DAY.201114.0242.0024.TFM,2020-11-15 01:30:00,KDFW,0
JIA5255.DFW.DAY.201114.0242.0024.TFM,2020-11-15 02:15:00,KDFW,0
NKS1801.DFW.FLL.201114.0037.0079.TFM,2020-11-15 00:00:00,KDFW,0
NKS1801.DFW.FLL.201114.0037.0079.TFM,2020-11-15 00:45:00,KDFW,0
NKS2812.DFW.ORD.201115.0813.0013.TFM,2020-11-15 12:00:00,KDFW,0
NKS793.DFW.CUN.201114.1257.0094.TFM,2020-11-15 12:00:00,KDFW,0
NKS867.DFW.LAX.201114.1257.0085.TFM,2020-11-15 12:00:00,KDFW,0
NKS972.DFW.FLL.201114.1157.0107.TFM,2020-11-15 11:15:00,KDFW,0
SKW2952.DFW.OKC.201114.0242.0028.TFM,2020-11-15 01:30:00,KDFW,0
SKW2952.DFW.OKC.201114.0242.0028.TFM,2020-11-15 02:15:00,KDFW,0
SKW2963.DFW.SHV.201114.0302.0016.TFM,2020-11-15 02:15:00,KDFW,0
SKW2963.DFW.SHV.201114.0302.0016.TFM,2020-11-15 03:00:00,KDFW,0
SKW2978.DFW.BIS.201114.0103.0035.TFM,2020-11-15 00:00:00,KDFW,0
SKW2978.DFW.BIS.201114.0103.0035.TFM,2020-11-15 00:45:00,KDFW,0
SKW3117.DFW.BIL.201114.0103.0001.TFM,2020-11-15 00:00:00,KDFW,0
SKW3117.DFW.BIL.201114.0103.0001.TFM,2020-11-15 00:45:00,KDFW,0
SKW3121.DFW.LFT.201114.0257.0031.TFM,2020-11-15 01:30:00,KDFW,0
SKW3121.DFW.LFT.201114.0257.0031.TFM,2020-11-15 02:15:00,KDFW,0
SKW3150.DFW.FSD.201114.0058.0059.TFM,2020-11-15 00:00:00,KDFW,0
SKW3150.DFW.FSD.201114.0058.0059.TFM,2020-11-15 00:45:00,KDFW,0
SKW3162.DFW.JLN.201114.0257.0048.TFM,2020-11-15 02:15:00,KDFW,0
SKW3168.DFW.CUU.201114.0058.0036.TFM,2020-11-15 00:00:00,KDFW,0
SKW3168.DFW.CUU.201114.0058.0036.TFM,2020-11-15 00:45:00,KDFW,0
SKW3184.DFW.FSM.201114.0252.0042.TFM,2020-11-15 01:30:00,KDFW,0
SKW3184.DFW.FSM.201114.0252.0042.TFM,2020-11-15 02:15:00,KDFW,0
SKW3191.DFW.HRL.201114.0252.0047.TFM,2020-11-15 02:15:00,KDFW,0
SKW3217.DFW.DRO.201114.0112.0038.TFM,2020-11-15 00:45:00,KDFW,0
SKW3218.DFW.YUM.201114.0644.0002.TFM_TFDM,2020-11-15 00:00:00,KDFW,0
SKW3218.DFW.YUM.201114.0644.0002.TFM_TFDM,2020-11-15 00:45:00,KDFW,0
SKW3223.DFW.FLG.201114.0112.0019.TFM,2020-11-15 00:45:00,KDFW,0
SKW3237.DFW.FWA.201114.0043.0026.TFM,2020-11-15 00:00:00,KDFW,0
SKW3237.DFW.FWA.201114.0043.0026.TFM,2020-11-15 00:45:00,KDFW,0
SKW3245.DFW.ROW.201114.0302.0026.TFM,2020-11-15 02:15:00,KDFW,0
